3.148000000000000000e+03,3.234000000000000000e+03,5.956800000000000000e+04
2.505100000000000000e+04,2.848000000000000000e+04,2.235500000000000000e+04
3.063900000000000000e+04,2.613200000000000000e+04,5.474700000000000000e+04
4.974500000000000000e+04,1.844000000000000000e+04,1.760000000000000000e+03
3.145000000000000000e+03,1.646900000000000000e+04,1.853100000000000000e+04
6.937000000000000000e+03,3.146500000000000000e+04,1.238500000000000000e+04
1.512600000000000000e+04,3.139000000000000000e+04,5.438200000000000000e+04
2.108600000000000000e+04,2.277000000000000000e+04,4.249700000000000000e+04
5.346000000000000000e+04,5.804800000000000000e+04,2.927200000000000000e+04
7.546000000000000000e+03,4.362400000000000000e+04,2.707300000000000000e+04
3.288200000000000000e+04,5.019000000000000000e+03,3.024200000000000000e+04
4.180400000000000000e+04,7.585000000000000000e+03,2.890800000000000000e+04
7.166000000000000000e+03,3.202600000000000000e+04,9.079000000000000000e+03
4.009400000000000000e+04,6.156000000000000000e+03,5.637100000000000000e+04
3.923900000000000000e+04,4.848000000000000000e+03,4.539400000000000000e+04
5.477100000000000000e+04,5.245000000000000000e+03,3.432500000000000000e+04
5.302000000000000000e+03,2.172500000000000000e+04,1.244500000000000000e+04
2.135900000000000000e+04,2.445000000000000000e+04,2.377000000000000000e+04
1.854700000000000000e+04,3.818700000000000000e+04,3.777500000000000000e+04
1.229100000000000000e+04,5.720400000000000000e+04,3.884200000000000000e+04
5.577400000000000000e+04,3.750300000000000000e+04,4.049100000000000000e+04
3.558700000000000000e+04,1.126900000000000000e+04,4.831800000000000000e+04
5.635000000000000000e+03,5.862300000000000000e+04,2.929200000000000000e+04
2.979800000000000000e+04,3.323200000000000000e+04,4.656500000000000000e+04
1.818200000000000000e+04,2.757800000000000000e+04,3.213600000000000000e+04
1.100500000000000000e+04,5.642100000000000000e+04,1.599700000000000000e+04
4.245000000000000000e+04,5.384600000000000000e+04,5.181100000000000000e+04
1.533800000000000000e+04,5.593500000000000000e+04,3.489600000000000000e+04
4.898600000000000000e+04,1.382000000000000000e+04,2.000400000000000000e+04
2.625100000000000000e+04,5.020900000000000000e+04,5.401400000000000000e+04
2.890600000000000000e+04,5.333400000000000000e+04,3.445400000000000000e+04
4.795000000000000000e+03,2.255100000000000000e+04,3.073200000000000000e+04
4.016800000000000000e+04,1.787400000000000000e+04,1.898500000000000000e+04
5.486400000000000000e+04,3.686200000000000000e+04,4.071500000000000000e+04
2.020200000000000000e+04,3.241000000000000000e+04,1.872700000000000000e+04
1.470700000000000000e+04,2.090700000000000000e+04,3.072400000000000000e+04
5.284700000000000000e+04,4.381200000000000000e+04,1.336900000000000000e+04
5.100500000000000000e+04,3.533100000000000000e+04,2.974800000000000000e+04
1.131000000000000000e+04,2.145000000000000000e+04,1.068000000000000000e+03
1.123400000000000000e+04,2.306900000000000000e+04,2.026900000000000000e+04
3.687100000000000000e+04,2.150200000000000000e+04,1.773000000000000000e+03
3.529000000000000000e+03,4.359000000000000000e+03,5.001400000000000000e+04
4.729300000000000000e+04,3.517300000000000000e+04,1.176000000000000000e+04
