1.507000000000000000e+04,4.277700000000000000e+04,7.721000000000000000e+03
2.960800000000000000e+04,6.466000000000000000e+03,4.944300000000000000e+04
5.392500000000000000e+04,4.767900000000000000e+04,5.675600000000000000e+04
4.460300000000000000e+04,3.849000000000000000e+04,1.806700000000000000e+04
5.174300000000000000e+04,4.310900000000000000e+04,8.367000000000000000e+03
3.818800000000000000e+04,4.219300000000000000e+04,3.438800000000000000e+04
1.354600000000000000e+04,1.493000000000000000e+03,4.509400000000000000e+04
5.897000000000000000e+04,5.327000000000000000e+03,1.038300000000000000e+04
2.213800000000000000e+04,2.390700000000000000e+04,1.713000000000000000e+03
5.103000000000000000e+04,3.375300000000000000e+04,1.792500000000000000e+04
3.873100000000000000e+04,2.270000000000000000e+04,1.201600000000000000e+04
3.902500000000000000e+04,2.141900000000000000e+04,5.148800000000000000e+04
4.229300000000000000e+04,2.485300000000000000e+04,1.624400000000000000e+04
2.025800000000000000e+04,4.619500000000000000e+04,1.695500000000000000e+04
5.029200000000000000e+04,2.978700000000000000e+04,5.250000000000000000e+04
5.537100000000000000e+04,2.333300000000000000e+04,4.357200000000000000e+04
5.244900000000000000e+04,5.078000000000000000e+03,2.718000000000000000e+03
4.060800000000000000e+04,6.613000000000000000e+03,4.938600000000000000e+04
8.290000000000000000e+02,1.812300000000000000e+04,2.114000000000000000e+03
1.616700000000000000e+04,5.645000000000000000e+03,2.464500000000000000e+04
4.326000000000000000e+03,2.707300000000000000e+04,3.871700000000000000e+04
9.202000000000000000e+03,1.756800000000000000e+04,4.450200000000000000e+04
9.639000000000000000e+03,4.178300000000000000e+04,4.104300000000000000e+04
2.925100000000000000e+04,6.820000000000000000e+02,1.276700000000000000e+04
3.115100000000000000e+04,1.678400000000000000e+04,2.053900000000000000e+04
5.412000000000000000e+04,8.984000000000000000e+03,4.271800000000000000e+04
1.641200000000000000e+04,5.059400000000000000e+04,3.776600000000000000e+04
5.525700000000000000e+04,4.301400000000000000e+04,3.921900000000000000e+04
4.879200000000000000e+04,4.105000000000000000e+04,1.006000000000000000e+03
4.928300000000000000e+04,4.042300000000000000e+04,8.182000000000000000e+03
4.661600000000000000e+04,2.124400000000000000e+04,5.095400000000000000e+04
1.970200000000000000e+04,2.779600000000000000e+04,3.002000000000000000e+04
4.795500000000000000e+04,7.427000000000000000e+03,4.817700000000000000e+04
5.061500000000000000e+04,1.811900000000000000e+04,4.613700000000000000e+04
