4.640000000000000000e+02,1.618000000000000000e+03,2.063000000000000000e+03
4.301400000000000000e+04,2.703500000000000000e+04,8.437000000000000000e+03
1.788400000000000000e+04,5.269000000000000000e+04,5.812700000000000000e+04
4.693000000000000000e+03,1.000000000000000000e+01,1.767100000000000000e+04
3.801000000000000000e+04,5.801800000000000000e+04,4.136000000000000000e+03
4.962200000000000000e+04,3.000500000000000000e+04,9.180000000000000000e+03
3.780000000000000000e+03,4.196700000000000000e+04,2.997300000000000000e+04
1.749300000000000000e+04,4.286800000000000000e+04,2.008800000000000000e+04
7.297000000000000000e+03,5.978600000000000000e+04,5.220800000000000000e+04
5.999400000000000000e+04,3.408900000000000000e+04,1.911500000000000000e+04
5.012700000000000000e+04,5.536000000000000000e+03,5.234300000000000000e+04
4.728300000000000000e+04,2.657400000000000000e+04,5.683200000000000000e+04
5.676000000000000000e+04,1.829900000000000000e+04,4.185200000000000000e+04
3.112900000000000000e+04,1.513300000000000000e+04,2.825200000000000000e+04
2.028000000000000000e+04,2.547200000000000000e+04,2.047100000000000000e+04
1.659800000000000000e+04,3.582900000000000000e+04,1.250000000000000000e+03
4.467100000000000000e+04,4.245000000000000000e+03,5.314000000000000000e+03
6.745000000000000000e+03,2.256000000000000000e+04,5.586300000000000000e+04
2.574900000000000000e+04,1.566600000000000000e+04,4.450600000000000000e+04
1.802400000000000000e+04,2.905700000000000000e+04,2.111400000000000000e+04
1.378100000000000000e+04,3.794300000000000000e+04,3.376500000000000000e+04
2.192400000000000000e+04,1.107100000000000000e+04,3.200400000000000000e+04
5.624800000000000000e+04,5.553900000000000000e+04,1.730500000000000000e+04
3.846100000000000000e+04,5.376200000000000000e+04,1.968000000000000000e+03
3.289000000000000000e+03,3.263200000000000000e+04,4.949800000000000000e+04
3.531900000000000000e+04,6.841000000000000000e+03,4.810000000000000000e+04
5.402300000000000000e+04,1.566200000000000000e+04,5.882000000000000000e+04
7.805000000000000000e+03,2.040900000000000000e+04,2.746900000000000000e+04
3.547400000000000000e+04,2.770400000000000000e+04,5.696200000000000000e+04
5.229200000000000000e+04,1.700400000000000000e+04,9.269000000000000000e+03
6.743000000000000000e+03,1.773300000000000000e+04,1.872000000000000000e+04
5.783200000000000000e+04,5.838400000000000000e+04,5.598200000000000000e+04
1.990100000000000000e+04,4.833800000000000000e+04,3.559100000000000000e+04
1.991800000000000000e+04,1.805600000000000000e+04,3.528200000000000000e+04
4.225700000000000000e+04,4.806000000000000000e+04,2.797400000000000000e+04
2.444500000000000000e+04,9.625000000000000000e+03,2.701400000000000000e+04
2.413800000000000000e+04,1.472600000000000000e+04,3.518200000000000000e+04
5.789700000000000000e+04,5.844000000000000000e+03,8.826000000000000000e+03
3.766700000000000000e+04,4.285600000000000000e+04,1.237600000000000000e+04
5.702700000000000000e+04,4.950300000000000000e+04,9.992000000000000000e+03
8.355000000000000000e+03,5.417000000000000000e+04,4.806900000000000000e+04
4.649600000000000000e+04,2.864200000000000000e+04,3.059800000000000000e+04
5.814500000000000000e+04,4.857000000000000000e+04,2.915500000000000000e+04
5.610300000000000000e+04,4.820600000000000000e+04,3.369000000000000000e+04
8.131000000000000000e+03,7.206000000000000000e+03,5.770700000000000000e+04
4.913300000000000000e+04,1.584000000000000000e+03,4.488200000000000000e+04
4.369200000000000000e+04,4.809400000000000000e+04,3.313900000000000000e+04
